변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,ALL_ROBOT_ATD_START,BOOL,%MW2037.8,,1,0,0,0,0,
VAR_GLOBAL,ALL_ROBOT_TIP_CHG_END,BOOL,%MW2037.10,,1,0,0,0,0,
VAR_GLOBAL,ALL_ROBOT_TIP_CHG_START,BOOL,%MW2037.9,,1,0,0,0,0,
VAR_GLOBAL,ALL_ROBOT_WATER_CUT_OFF,BOOL,%MW2037.11,,1,0,0,0,0,
VAR_GLOBAL,CAR_TYPE,ARRAY[0..499] OF WORD,%MW1000,,1,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_FRT_Light_Curtain1,BOOL,%IW2211.0,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_FRT_Light_Curtain2,BOOL,%IW2211.1,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_PHS_LAST_CHK,BOOL,%IW4210.2,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_PHS_TYPE_CHK1,BOOL,%IW4210.3,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_PRS_PLT_CHK1,BOOL,%IW4210.0,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_PRS_PLT_CHK2,BOOL,%IW4210.1,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_RR_Light_Curtain1,BOOL,%IW2211.2,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT1_RR_Light_Curtain2,BOOL,%IW2211.3,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_FRT_Light_Curtain1,BOOL,%IW2211.4,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_FRT_Light_Curtain2,BOOL,%IW2211.5,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_PHS_LAST_CHK,BOOL,%IW4210.10,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_PHS_TYPE_CHK1,BOOL,%IW4210.11,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_PRS_PLT_CHK1,BOOL,%IW4210.8,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_PRS_PLT_CHK2,BOOL,%IW4210.9,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_RR_Light_Curtain1,BOOL,%IW2211.6,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT2_RR_Light_Curtain2,BOOL,%IW2211.7,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_FRT_Light_Curtain1,BOOL,%IW2211.8,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_FRT_Light_Curtain2,BOOL,%IW2211.9,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_PHS_LAST_CHK,BOOL,%IW4211.2,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_PHS_TYPE_CHK1,BOOL,%IW4211.3,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_PRS_PLT_CHK1,BOOL,%IW4211.0,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_PRS_PLT_CHK2,BOOL,%IW4211.1,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_RR_Light_Curtain1,BOOL,%IW2211.10,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT3_RR_Light_Curtain2,BOOL,%IW2211.11,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_FRT_Light_Curtain1,BOOL,%IW2212.0,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_FRT_Light_Curtain2,BOOL,%IW2212.1,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_PHS_LAST_CHK,BOOL,%IW4211.10,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_PHS_TYPE_CHK1,BOOL,%IW4211.11,,0,0,0,0,0,
VAR_GLOBAL,EXTN_PLT4_PRS_PLT_CHK1,BOOL,%IW4211.8,,0,0,0,0,0,
